,Unnamed: 0,Filepaths,Label
3997,3997,..\..\data\raw\FoodClassification\masala_dosa\292.jpg,masala_dosa
5054,5054,..\..\data\raw\FoodClassification\dal_makhani\216.jpg,dal_makhani
3113,3113,..\..\data\raw\FoodClassification\kaathi_rolls\258.jpg,kaathi_rolls
4007,4007,..\..\data\raw\FoodClassification\kaathi_rolls\155.jpg,kaathi_rolls
4564,4564,..\..\data\raw\FoodClassification\fried_rice\048.jpg,fried_rice
2520,2520,..\..\data\raw\FoodClassification\chai\297.jpg,chai
5206,5206,..\..\data\raw\FoodClassification\momos\078.jpg,momos
5051,5051,..\..\data\raw\FoodClassification\momos\277.jpg,momos
2155,2155,..\..\data\raw\FoodClassification\masala_dosa\236.jpg,masala_dosa
2338,2338,..\..\data\raw\FoodClassification\burger\197.jpg,burger
5990,5990,..\..\data\raw\FoodClassification\pav_bhaji\030.jpg,pav_bhaji
2537,2537,..\..\data\raw\FoodClassification\chole_bhature\277.jpg,chole_bhature
4869,4869,..\..\data\raw\FoodClassification\masala_dosa\121.jpg,masala_dosa
2140,2140,..\..\data\raw\FoodClassification\pav_bhaji\134.jpg,pav_bhaji
367,367,..\..\data\raw\FoodClassification\kulfi\027.jpg,kulfi
2586,2586,..\..\data\raw\FoodClassification\dal_makhani\212.jpg,dal_makhani
3831,3831,..\..\data\raw\FoodClassification\butter_naan\119.jpg,butter_naan
5643,5643,..\..\data\raw\FoodClassification\fried_rice\141.jpg,fried_rice
566,566,..\..\data\raw\FoodClassification\masala_dosa\275.jpg,masala_dosa
6172,6172,..\..\data\raw\FoodClassification\chapati\322.jpg,chapati
1463,1463,..\..\data\raw\FoodClassification\kaathi_rolls\009.jpg,kaathi_rolls
1328,1328,..\..\data\raw\FoodClassification\chapati\116.jpg,chapati
5040,5040,..\..\data\raw\FoodClassification\pav_bhaji\277.jpg,pav_bhaji
507,507,..\..\data\raw\FoodClassification\butter_naan\109.jpg,butter_naan
3687,3687,..\..\data\raw\FoodClassification\chapati\065.jpg,chapati
98,98,..\..\data\raw\FoodClassification\dal_makhani\198.jpg,dal_makhani
1380,1380,..\..\data\raw\FoodClassification\kulfi\042.jpg,kulfi
3703,3703,..\..\data\raw\FoodClassification\kadai_paneer\087.jpg,kadai_paneer
667,667,..\..\data\raw\FoodClassification\paani_puri\100.jpg,paani_puri
858,858,..\..\data\raw\FoodClassification\chole_bhature\304.jpg,chole_bhature
2032,2032,..\..\data\raw\FoodClassification\burger\244.jpg,burger
6247,6247,..\..\data\raw\FoodClassification\burger\024.jpg,burger
5395,5395,..\..\data\raw\FoodClassification\pakode\254.jpg,pakode
4455,4455,..\..\data\raw\FoodClassification\chapati\027.jpg,chapati
5959,5959,..\..\data\raw\FoodClassification\fried_rice\098.jpg,fried_rice
3829,3829,..\..\data\raw\FoodClassification\momos\102.jpg,momos
3909,3909,..\..\data\raw\FoodClassification\fried_rice\254.jpg,fried_rice
1621,1621,..\..\data\raw\FoodClassification\chole_bhature\338.jpg,chole_bhature
2334,2334,..\..\data\raw\FoodClassification\butter_naan\049.jpg,butter_naan
1501,1501,..\..\data\raw\FoodClassification\masala_dosa\033.jpg,masala_dosa
6049,6049,..\..\data\raw\FoodClassification\chai\249.jpg,chai
2544,2544,..\..\data\raw\FoodClassification\chapati\150.jpg,chapati
5967,5967,..\..\data\raw\FoodClassification\kadai_paneer\014.jpg,kadai_paneer
5822,5822,..\..\data\raw\FoodClassification\chai\024.jpg,chai
5852,5852,..\..\data\raw\FoodClassification\fried_rice\021.jpg,fried_rice
556,556,..\..\data\raw\FoodClassification\chapati\332.jpg,chapati
993,993,..\..\data\raw\FoodClassification\burger\272.jpg,burger
5196,5196,..\..\data\raw\FoodClassification\kaathi_rolls\177.jpg,kaathi_rolls
2043,2043,..\..\data\raw\FoodClassification\momos\033.jpg,momos
6087,6087,..\..\data\raw\FoodClassification\kulfi\169.jpg,kulfi
5088,5088,..\..\data\raw\FoodClassification\burger\200.jpg,burger
3964,3964,..\..\data\raw\FoodClassification\samosa\016.jpg,samosa
4329,4329,..\..\data\raw\FoodClassification\jalebi\262.jpg,jalebi
3051,3051,..\..\data\raw\FoodClassification\samosa\161.jpg,samosa
1217,1217,..\..\data\raw\FoodClassification\dal_makhani\113.jpg,dal_makhani
1456,1456,..\..\data\raw\FoodClassification\chapati\306.jpg,chapati
2605,2605,..\..\data\raw\FoodClassification\chai\376.jpg,chai
5845,5845,..\..\data\raw\FoodClassification\pizza\212.jpg,pizza
934,934,..\..\data\raw\FoodClassification\jalebi\132.jpg,jalebi
2989,2989,..\..\data\raw\FoodClassification\jalebi\216.jpg,jalebi
700,700,..\..\data\raw\FoodClassification\dal_makhani\068.jpg,dal_makhani
1377,1377,..\..\data\raw\FoodClassification\pav_bhaji\262.jpg,pav_bhaji
5068,5068,..\..\data\raw\FoodClassification\chole_bhature\112.jpg,chole_bhature
1989,1989,..\..\data\raw\FoodClassification\kulfi\179.jpg,kulfi
1546,1546,..\..\data\raw\FoodClassification\chole_bhature\383.jpg,chole_bhature
1206,1206,..\..\data\raw\FoodClassification\kaathi_rolls\249.jpg,kaathi_rolls
1081,1081,..\..\data\raw\FoodClassification\fried_rice\222.jpg,fried_rice
2689,2689,..\..\data\raw\FoodClassification\fried_rice\271.jpg,fried_rice
4346,4346,..\..\data\raw\FoodClassification\pizza\041.jpg,pizza
850,850,..\..\data\raw\FoodClassification\dhokla\113.jpg,dhokla
4536,4536,..\..\data\raw\FoodClassification\masala_dosa\231.jpg,masala_dosa
524,524,..\..\data\raw\FoodClassification\burger\007.jpg,burger
3897,3897,..\..\data\raw\FoodClassification\dal_makhani\290.jpg,dal_makhani
5097,5097,..\..\data\raw\FoodClassification\pakode\002.jpg,pakode
4581,4581,..\..\data\raw\FoodClassification\dal_makhani\076.jpg,dal_makhani
4912,4912,..\..\data\raw\FoodClassification\jalebi\232.jpg,jalebi
3812,3812,..\..\data\raw\FoodClassification\jalebi\241.jpg,jalebi
1766,1766,..\..\data\raw\FoodClassification\kulfi\092.jpg,kulfi
2748,2748,..\..\data\raw\FoodClassification\burger\199.jpg,burger
5,5,..\..\data\raw\FoodClassification\dhokla\117.jpg,dhokla
2435,2435,..\..\data\raw\FoodClassification\chai\132.jpg,chai
3178,3178,..\..\data\raw\FoodClassification\chai\192.jpg,chai
1554,1554,..\..\data\raw\FoodClassification\kadai_paneer\021.jpg,kadai_paneer
3699,3699,..\..\data\raw\FoodClassification\pakode\145.jpg,pakode
616,616,..\..\data\raw\FoodClassification\momos\115.jpg,momos
575,575,..\..\data\raw\FoodClassification\chapati\361.jpg,chapati
976,976,..\..\data\raw\FoodClassification\kaathi_rolls\012.jpg,kaathi_rolls
639,639,..\..\data\raw\FoodClassification\momos\208.jpg,momos
1687,1687,..\..\data\raw\FoodClassification\chapati\344.jpg,chapati
1840,1840,..\..\data\raw\FoodClassification\fried_rice\107.jpg,fried_rice
4839,4839,..\..\data\raw\FoodClassification\masala_dosa\093.jpg,masala_dosa
3306,3306,..\..\data\raw\FoodClassification\pakode\232.jpg,pakode
3969,3969,..\..\data\raw\FoodClassification\dal_makhani\159.jpg,dal_makhani
1179,1179,..\..\data\raw\FoodClassification\chai\181.jpg,chai
288,288,..\..\data\raw\FoodClassification\jalebi\269.jpg,jalebi
513,513,..\..\data\raw\FoodClassification\pav_bhaji\178.jpg,pav_bhaji
5002,5002,..\..\data\raw\FoodClassification\samosa\261.jpg,samosa
987,987,..\..\data\raw\FoodClassification\dhokla\037.jpg,dhokla
432,432,..\..\data\raw\FoodClassification\kadai_paneer\129.jpg,kadai_paneer
588,588,..\..\data\raw\FoodClassification\butter_naan\103.jpg,butter_naan
2637,2637,..\..\data\raw\FoodClassification\samosa\152.jpg,samosa
2349,2349,..\..\data\raw\FoodClassification\masala_dosa\057.jpg,masala_dosa
3491,3491,..\..\data\raw\FoodClassification\idli\218.jpg,idli
847,847,..\..\data\raw\FoodClassification\momos\097.jpg,momos
1914,1914,..\..\data\raw\FoodClassification\dal_makhani\088.jpg,dal_makhani
3012,3012,..\..\data\raw\FoodClassification\kaathi_rolls\210.jpg,kaathi_rolls
62,62,..\..\data\raw\FoodClassification\butter_naan\063.jpg,butter_naan
5566,5566,..\..\data\raw\FoodClassification\dhokla\261.jpg,dhokla
3552,3552,..\..\data\raw\FoodClassification\momos\317.jpg,momos
5798,5798,..\..\data\raw\FoodClassification\idli\293.jpg,idli
5449,5449,..\..\data\raw\FoodClassification\idli\023.jpg,idli
108,108,..\..\data\raw\FoodClassification\chapati\132.jpg,chapati
517,517,..\..\data\raw\FoodClassification\butter_naan\045.jpg,butter_naan
6185,6185,..\..\data\raw\FoodClassification\chai\228.jpg,chai
3570,3570,..\..\data\raw\FoodClassification\masala_dosa\282.jpg,masala_dosa
1814,1814,..\..\data\raw\FoodClassification\chai\153.jpg,chai
1993,1993,..\..\data\raw\FoodClassification\fried_rice\166.jpg,fried_rice
6105,6105,..\..\data\raw\FoodClassification\pakode\229.jpg,pakode
2438,2438,..\..\data\raw\FoodClassification\masala_dosa\006.jpg,masala_dosa
3001,3001,..\..\data\raw\FoodClassification\kadai_paneer\358.jpg,kadai_paneer
4405,4405,..\..\data\raw\FoodClassification\chapati\151.jpg,chapati
3816,3816,..\..\data\raw\FoodClassification\pav_bhaji\073.jpg,pav_bhaji
2776,2776,..\..\data\raw\FoodClassification\dal_makhani\241.jpg,dal_makhani
4021,4021,..\..\data\raw\FoodClassification\butter_naan\092.jpg,butter_naan
3671,3671,..\..\data\raw\FoodClassification\dal_makhani\086.jpg,dal_makhani
1851,1851,..\..\data\raw\FoodClassification\chapati\377.jpg,chapati
3225,3225,..\..\data\raw\FoodClassification\dhokla\149.jpg,dhokla
5898,5898,..\..\data\raw\FoodClassification\chai\380.jpg,chai
5514,5514,..\..\data\raw\FoodClassification\burger\192.jpg,burger
1537,1537,..\..\data\raw\FoodClassification\chapati\098.jpg,chapati
4459,4459,..\..\data\raw\FoodClassification\chapati\172.jpg,chapati
3942,3942,..\..\data\raw\FoodClassification\chapati\195.jpg,chapati
1822,1822,..\..\data\raw\FoodClassification\masala_dosa\076.jpg,masala_dosa
4872,4872,..\..\data\raw\FoodClassification\kadai_paneer\173.jpg,kadai_paneer
348,348,..\..\data\raw\FoodClassification\kaathi_rolls\110.jpg,kaathi_rolls
2863,2863,..\..\data\raw\FoodClassification\idli\272.jpg,idli
2098,2098,..\..\data\raw\FoodClassification\pav_bhaji\081.jpg,pav_bhaji
2243,2243,..\..\data\raw\FoodClassification\fried_rice\227.jpg,fried_rice
3823,3823,..\..\data\raw\FoodClassification\masala_dosa\086.jpg,masala_dosa
4816,4816,..\..\data\raw\FoodClassification\pakode\161.jpg,pakode
4279,4279,..\..\data\raw\FoodClassification\burger\221.jpg,burger
5276,5276,..\..\data\raw\FoodClassification\pakode\067.jpg,pakode
701,701,..\..\data\raw\FoodClassification\kaathi_rolls\144.jpg,kaathi_rolls
2142,2142,..\..\data\raw\FoodClassification\masala_dosa\053.jpg,masala_dosa
1933,1933,..\..\data\raw\FoodClassification\burger\259.jpg,burger
2694,2694,..\..\data\raw\FoodClassification\chai\316.jpg,chai
686,686,..\..\data\raw\FoodClassification\butter_naan\236.jpg,butter_naan
2965,2965,..\..\data\raw\FoodClassification\burger\220.jpg,burger
4396,4396,..\..\data\raw\FoodClassification\chole_bhature\232.jpg,chole_bhature
4283,4283,..\..\data\raw\FoodClassification\dal_makhani\019.jpg,dal_makhani
1785,1785,..\..\data\raw\FoodClassification\dal_makhani\233.jpg,dal_makhani
4291,4291,..\..\data\raw\FoodClassification\butter_naan\106.jpg,butter_naan
2285,2285,..\..\data\raw\FoodClassification\kaathi_rolls\079.jpg,kaathi_rolls
3961,3961,..\..\data\raw\FoodClassification\masala_dosa\036.jpg,masala_dosa
4854,4854,..\..\data\raw\FoodClassification\pizza\087.jpg,pizza
643,643,..\..\data\raw\FoodClassification\chapati\226.jpg,chapati
4319,4319,..\..\data\raw\FoodClassification\burger\297.jpg,burger
3354,3354,..\..\data\raw\FoodClassification\pakode\123.jpg,pakode
1299,1299,..\..\data\raw\FoodClassification\kadai_paneer\248.jpg,kadai_paneer
2720,2720,..\..\data\raw\FoodClassification\chole_bhature\264.jpg,chole_bhature
5573,5573,..\..\data\raw\FoodClassification\dhokla\148.jpg,dhokla
1019,1019,..\..\data\raw\FoodClassification\dal_makhani\176.jpg,dal_makhani
6244,6244,..\..\data\raw\FoodClassification\butter_naan\201.jpg,butter_naan
5718,5718,..\..\data\raw\FoodClassification\chole_bhature\001.jpg,chole_bhature
4984,4984,..\..\data\raw\FoodClassification\pakode\125.jpg,pakode
5630,5630,..\..\data\raw\FoodClassification\kadai_paneer\215.jpg,kadai_paneer
4317,4317,..\..\data\raw\FoodClassification\chai\381.jpg,chai
2842,2842,..\..\data\raw\FoodClassification\dal_makhani\237.jpg,dal_makhani
4307,4307,..\..\data\raw\FoodClassification\jalebi\264.jpg,jalebi
4670,4670,..\..\data\raw\FoodClassification\idli\165.jpg,idli
3534,3534,..\..\data\raw\FoodClassification\momos\031.jpg,momos
54,54,..\..\data\raw\FoodClassification\burger\237.jpg,burger
1991,1991,..\..\data\raw\FoodClassification\pav_bhaji\224.jpg,pav_bhaji
94,94,..\..\data\raw\FoodClassification\chapati\315.jpg,chapati
3111,3111,..\..\data\raw\FoodClassification\pav_bhaji\223.jpg,pav_bhaji
5342,5342,..\..\data\raw\FoodClassification\dal_makhani\318.jpg,dal_makhani
3260,3260,..\..\data\raw\FoodClassification\pav_bhaji\093.jpg,pav_bhaji
3921,3921,..\..\data\raw\FoodClassification\pav_bhaji\085.jpg,pav_bhaji
5690,5690,..\..\data\raw\FoodClassification\jalebi\006.jpg,jalebi
3268,3268,..\..\data\raw\FoodClassification\chapati\319.jpg,chapati
1074,1074,..\..\data\raw\FoodClassification\chole_bhature\321.jpg,chole_bhature
2977,2977,..\..\data\raw\FoodClassification\fried_rice\263.jpg,fried_rice
1424,1424,..\..\data\raw\FoodClassification\idli\250.jpg,idli
4195,4195,..\..\data\raw\FoodClassification\chapati\331.jpg,chapati
5401,5401,..\..\data\raw\FoodClassification\pav_bhaji\062.jpg,pav_bhaji
4029,4029,..\..\data\raw\FoodClassification\momos\245.jpg,momos
3979,3979,..\..\data\raw\FoodClassification\kadai_paneer\119.jpg,kadai_paneer
4582,4582,..\..\data\raw\FoodClassification\fried_rice\006.jpg,fried_rice
3004,3004,..\..\data\raw\FoodClassification\kaathi_rolls\003.jpg,kaathi_rolls
5282,5282,..\..\data\raw\FoodClassification\idli\284.jpg,idli
4376,4376,..\..\data\raw\FoodClassification\chai\258.jpg,chai
4136,4136,..\..\data\raw\FoodClassification\chapati\404.jpg,chapati
2998,2998,..\..\data\raw\FoodClassification\chai\241.jpg,chai
4399,4399,..\..\data\raw\FoodClassification\chapati\007.jpg,chapati
3972,3972,..\..\data\raw\FoodClassification\butter_naan\249.jpg,butter_naan
2894,2894,..\..\data\raw\FoodClassification\chapati\288.jpg,chapati
5639,5639,..\..\data\raw\FoodClassification\chai\331.jpg,chai
349,349,..\..\data\raw\FoodClassification\dhokla\025.jpg,dhokla
3759,3759,..\..\data\raw\FoodClassification\dal_makhani\214.jpg,dal_makhani
4144,4144,..\..\data\raw\FoodClassification\chai\333.jpg,chai
2427,2427,..\..\data\raw\FoodClassification\pizza\166.jpg,pizza
2973,2973,..\..\data\raw\FoodClassification\butter_naan\184.jpg,butter_naan
244,244,..\..\data\raw\FoodClassification\chapati\170.jpg,chapati
959,959,..\..\data\raw\FoodClassification\dhokla\052.jpg,dhokla
434,434,..\..\data\raw\FoodClassification\masala_dosa\043.jpg,masala_dosa
3568,3568,..\..\data\raw\FoodClassification\pakode\073.jpg,pakode
4049,4049,..\..\data\raw\FoodClassification\jalebi\244.jpg,jalebi
3941,3941,..\..\data\raw\FoodClassification\idli\027.jpg,idli
4522,4522,..\..\data\raw\FoodClassification\samosa\074.jpg,samosa
4614,4614,..\..\data\raw\FoodClassification\pakode\057.jpg,pakode
1513,1513,..\..\data\raw\FoodClassification\burger\094.jpg,burger
3692,3692,..\..\data\raw\FoodClassification\butter_naan\169.jpg,butter_naan
3991,3991,..\..\data\raw\FoodClassification\kaathi_rolls\099.jpg,kaathi_rolls
711,711,..\..\data\raw\FoodClassification\momos\110.jpg,momos
2295,2295,..\..\data\raw\FoodClassification\burger\241.jpg,burger
2555,2555,..\..\data\raw\FoodClassification\fried_rice\133.jpg,fried_rice
495,495,..\..\data\raw\FoodClassification\burger\065.jpg,burger
600,600,..\..\data\raw\FoodClassification\burger\289.jpg,burger
1277,1277,..\..\data\raw\FoodClassification\kadai_paneer\322.jpg,kadai_paneer
3095,3095,..\..\data\raw\FoodClassification\jalebi\135.jpg,jalebi
4233,4233,..\..\data\raw\FoodClassification\idli\063.jpg,idli
840,840,..\..\data\raw\FoodClassification\kulfi\100.jpg,kulfi
1518,1518,..\..\data\raw\FoodClassification\chai\119.jpg,chai
1272,1272,..\..\data\raw\FoodClassification\chapati\096.jpg,chapati
1549,1549,..\..\data\raw\FoodClassification\dal_makhani\316.jpg,dal_makhani
2229,2229,..\..\data\raw\FoodClassification\fried_rice\282.jpg,fried_rice
3504,3504,..\..\data\raw\FoodClassification\kulfi\211.jpg,kulfi
906,906,..\..\data\raw\FoodClassification\jalebi\021.jpg,jalebi
4326,4326,..\..\data\raw\FoodClassification\chai\235.jpg,chai
5862,5862,..\..\data\raw\FoodClassification\chole_bhature\116.jpg,chole_bhature
4203,4203,..\..\data\raw\FoodClassification\kaathi_rolls\070.jpg,kaathi_rolls
5504,5504,..\..\data\raw\FoodClassification\idli\249.jpg,idli
5831,5831,..\..\data\raw\FoodClassification\chai\061.jpg,chai
5842,5842,..\..\data\raw\FoodClassification\chole_bhature\170.jpg,chole_bhature
563,563,..\..\data\raw\FoodClassification\dal_makhani\222.jpg,dal_makhani
4935,4935,..\..\data\raw\FoodClassification\burger\008.jpg,burger
1392,1392,..\..\data\raw\FoodClassification\chapati\021.jpg,chapati
3720,3720,..\..\data\raw\FoodClassification\chai\133.jpg,chai
5386,5386,..\..\data\raw\FoodClassification\kadai_paneer\058.jpg,kadai_paneer
3560,3560,..\..\data\raw\FoodClassification\pakode\048.jpg,pakode
596,596,..\..\data\raw\FoodClassification\pakode\108.jpg,pakode
940,940,..\..\data\raw\FoodClassification\pakode\151.jpg,pakode
5109,5109,..\..\data\raw\FoodClassification\momos\244.jpg,momos
2305,2305,..\..\data\raw\FoodClassification\kadai_paneer\343.jpg,kadai_paneer
5784,5784,..\..\data\raw\FoodClassification\kadai_paneer\254.jpg,kadai_paneer
4502,4502,..\..\data\raw\FoodClassification\idli\276.jpg,idli
839,839,..\..\data\raw\FoodClassification\fried_rice\199.jpg,fried_rice
5421,5421,..\..\data\raw\FoodClassification\fried_rice\144.jpg,fried_rice
344,344,..\..\data\raw\FoodClassification\kadai_paneer\241.jpg,kadai_paneer
4965,4965,..\..\data\raw\FoodClassification\idli\188.jpg,idli
3787,3787,..\..\data\raw\FoodClassification\kadai_paneer\140.jpg,kadai_paneer
778,778,..\..\data\raw\FoodClassification\idli\258.jpg,idli
4631,4631,..\..\data\raw\FoodClassification\burger\041.jpg,burger
4801,4801,..\..\data\raw\FoodClassification\kadai_paneer\012.jpg,kadai_paneer
5439,5439,..\..\data\raw\FoodClassification\burger\225.jpg,burger
857,857,..\..\data\raw\FoodClassification\kulfi\066.jpg,kulfi
5631,5631,..\..\data\raw\FoodClassification\pav_bhaji\097.jpg,pav_bhaji
6072,6072,..\..\data\raw\FoodClassification\jalebi\078.jpg,jalebi
5134,5134,..\..\data\raw\FoodClassification\kaathi_rolls\100.jpg,kaathi_rolls
5420,5420,..\..\data\raw\FoodClassification\momos\224.jpg,momos
1236,1236,..\..\data\raw\FoodClassification\dal_makhani\155.jpg,dal_makhani
5629,5629,..\..\data\raw\FoodClassification\chai\225.jpg,chai
2420,2420,..\..\data\raw\FoodClassification\chai\178.jpg,chai
726,726,..\..\data\raw\FoodClassification\pizza\073.jpg,pizza
4207,4207,..\..\data\raw\FoodClassification\fried_rice\205.jpg,fried_rice
5237,5237,..\..\data\raw\FoodClassification\pizza\142.jpg,pizza
1915,1915,..\..\data\raw\FoodClassification\chapati\291.jpg,chapati
5090,5090,..\..\data\raw\FoodClassification\burger\081.jpg,burger
2707,2707,..\..\data\raw\FoodClassification\samosa\165.jpg,samosa
1596,1596,..\..\data\raw\FoodClassification\kadai_paneer\266.jpg,kadai_paneer
1916,1916,..\..\data\raw\FoodClassification\momos\214.jpg,momos
275,275,..\..\data\raw\FoodClassification\kadai_paneer\139.jpg,kadai_paneer
2657,2657,..\..\data\raw\FoodClassification\masala_dosa\267.jpg,masala_dosa
3207,3207,..\..\data\raw\FoodClassification\butter_naan\083.jpg,butter_naan
4365,4365,..\..\data\raw\FoodClassification\dhokla\098.jpg,dhokla
40,40,..\..\data\raw\FoodClassification\kulfi\206.jpg,kulfi
3229,3229,..\..\data\raw\FoodClassification\kaathi_rolls\128.jpg,kaathi_rolls
5774,5774,..\..\data\raw\FoodClassification\samosa\031.jpg,samosa
2064,2064,..\..\data\raw\FoodClassification\samosa\032.jpg,samosa
1102,1102,..\..\data\raw\FoodClassification\pizza\135.jpg,pizza
329,329,..\..\data\raw\FoodClassification\kadai_paneer\151.jpg,kadai_paneer
3423,3423,..\..\data\raw\FoodClassification\chole_bhature\070.jpg,chole_bhature
874,874,..\..\data\raw\FoodClassification\pakode\236.jpg,pakode
4555,4555,..\..\data\raw\FoodClassification\pav_bhaji\279.jpg,pav_bhaji
3503,3503,..\..\data\raw\FoodClassification\chapati\097.jpg,chapati
5509,5509,..\..\data\raw\FoodClassification\dal_makhani\201.jpg,dal_makhani
2779,2779,..\..\data\raw\FoodClassification\chapati\409.jpg,chapati
3210,3210,..\..\data\raw\FoodClassification\chapati\239.jpg,chapati
4181,4181,..\..\data\raw\FoodClassification\burger\049.jpg,burger
6055,6055,..\..\data\raw\FoodClassification\burger\176.jpg,burger
996,996,..\..\data\raw\FoodClassification\kadai_paneer\040.jpg,kadai_paneer
3626,3626,..\..\data\raw\FoodClassification\pav_bhaji\334.jpg,pav_bhaji
6265,6265,..\..\data\raw\FoodClassification\pakode\188.jpg,pakode
796,796,..\..\data\raw\FoodClassification\pakode\242.jpg,pakode
123,123,..\..\data\raw\FoodClassification\chapati\214.jpg,chapati
1577,1577,..\..\data\raw\FoodClassification\masala_dosa\140.jpg,masala_dosa
3282,3282,..\..\data\raw\FoodClassification\pav_bhaji\341.jpg,pav_bhaji
5194,5194,..\..\data\raw\FoodClassification\pav_bhaji\295.jpg,pav_bhaji
4302,4302,..\..\data\raw\FoodClassification\chai\090.jpg,chai
6005,6005,..\..\data\raw\FoodClassification\masala_dosa\125.jpg,masala_dosa
1331,1331,..\..\data\raw\FoodClassification\kaathi_rolls\165.jpg,kaathi_rolls
2823,2823,..\..\data\raw\FoodClassification\pakode\063.jpg,pakode
6023,6023,..\..\data\raw\FoodClassification\dhokla\036.jpg,dhokla
4712,4712,..\..\data\raw\FoodClassification\momos\225.jpg,momos
3669,3669,..\..\data\raw\FoodClassification\idli\212.jpg,idli
1891,1891,..\..\data\raw\FoodClassification\kaathi_rolls\242.jpg,kaathi_rolls
2925,2925,..\..\data\raw\FoodClassification\chai\300.jpg,chai
3922,3922,..\..\data\raw\FoodClassification\burger\160.jpg,burger
5919,5919,..\..\data\raw\FoodClassification\butter_naan\234.jpg,butter_naan
1051,1051,..\..\data\raw\FoodClassification\fried_rice\145.jpg,fried_rice
3761,3761,..\..\data\raw\FoodClassification\kulfi\229.jpg,kulfi
3290,3290,..\..\data\raw\FoodClassification\butter_naan\082.jpg,butter_naan
5362,5362,..\..\data\raw\FoodClassification\kadai_paneer\267.jpg,kadai_paneer
2688,2688,..\..\data\raw\FoodClassification\pakode\142.jpg,pakode
2036,2036,..\..\data\raw\FoodClassification\chapati\002.jpg,chapati
3301,3301,..\..\data\raw\FoodClassification\dal_makhani\217.jpg,dal_makhani
3081,3081,..\..\data\raw\FoodClassification\chole_bhature\278.jpg,chole_bhature
4920,4920,..\..\data\raw\FoodClassification\chai\167.jpg,chai
610,610,..\..\data\raw\FoodClassification\chole_bhature\239.jpg,chole_bhature
2089,2089,..\..\data\raw\FoodClassification\pizza\070.jpg,pizza
3733,3733,..\..\data\raw\FoodClassification\burger\300.jpg,burger
6261,6261,..\..\data\raw\FoodClassification\chai\131.jpg,chai
560,560,..\..\data\raw\FoodClassification\kaathi_rolls\187.jpg,kaathi_rolls
910,910,..\..\data\raw\FoodClassification\jalebi\161.jpg,jalebi
3715,3715,..\..\data\raw\FoodClassification\jalebi\064.jpg,jalebi
717,717,..\..\data\raw\FoodClassification\jalebi\050.jpg,jalebi
6211,6211,..\..\data\raw\FoodClassification\dal_makhani\175.jpg,dal_makhani
3359,3359,..\..\data\raw\FoodClassification\pav_bhaji\139.jpg,pav_bhaji
4808,4808,..\..\data\raw\FoodClassification\pav_bhaji\232.jpg,pav_bhaji
5429,5429,..\..\data\raw\FoodClassification\fried_rice\067.jpg,fried_rice
5128,5128,..\..\data\raw\FoodClassification\chapati\033.jpg,chapati
3023,3023,..\..\data\raw\FoodClassification\dal_makhani\022.jpg,dal_makhani
2968,2968,..\..\data\raw\FoodClassification\dal_makhani\192.jpg,dal_makhani
3894,3894,..\..\data\raw\FoodClassification\kadai_paneer\308.jpg,kadai_paneer
553,553,..\..\data\raw\FoodClassification\fried_rice\243.jpg,fried_rice
4569,4569,..\..\data\raw\FoodClassification\momos\038.jpg,momos
3204,3204,..\..\data\raw\FoodClassification\chole_bhature\146.jpg,chole_bhature
4389,4389,..\..\data\raw\FoodClassification\momos\204.jpg,momos
5028,5028,..\..\data\raw\FoodClassification\pizza\089.jpg,pizza
3808,3808,..\..\data\raw\FoodClassification\dal_makhani\303.jpg,dal_makhani
5940,5940,..\..\data\raw\FoodClassification\momos\080.jpg,momos
2354,2354,..\..\data\raw\FoodClassification\fried_rice\109.jpg,fried_rice
100,100,..\..\data\raw\FoodClassification\chapati\083.jpg,chapati
4654,4654,..\..\data\raw\FoodClassification\idli\151.jpg,idli
5474,5474,..\..\data\raw\FoodClassification\chai\092.jpg,chai
5800,5800,..\..\data\raw\FoodClassification\momos\126.jpg,momos
4382,4382,..\..\data\raw\FoodClassification\jalebi\036.jpg,jalebi
1162,1162,..\..\data\raw\FoodClassification\masala_dosa\055.jpg,masala_dosa
2588,2588,..\..\data\raw\FoodClassification\chai\220.jpg,chai
3650,3650,..\..\data\raw\FoodClassification\pizza\014.jpg,pizza
3369,3369,..\..\data\raw\FoodClassification\chole_bhature\401.jpg,chole_bhature
3100,3100,..\..\data\raw\FoodClassification\chole_bhature\164.jpg,chole_bhature
3616,3616,..\..\data\raw\FoodClassification\dhokla\165.jpg,dhokla
3936,3936,..\..\data\raw\FoodClassification\pakode\183.jpg,pakode
210,210,..\..\data\raw\FoodClassification\jalebi\259.jpg,jalebi
5015,5015,..\..\data\raw\FoodClassification\kulfi\029.jpg,kulfi
5496,5496,..\..\data\raw\FoodClassification\momos\282.jpg,momos
3954,3954,..\..\data\raw\FoodClassification\fried_rice\108.jpg,fried_rice
3216,3216,..\..\data\raw\FoodClassification\dal_makhani\043.jpg,dal_makhani
5408,5408,..\..\data\raw\FoodClassification\pakode\251.jpg,pakode
3603,3603,..\..\data\raw\FoodClassification\kadai_paneer\246.jpg,kadai_paneer
5057,5057,..\..\data\raw\FoodClassification\chole_bhature\236.jpg,chole_bhature
3884,3884,..\..\data\raw\FoodClassification\pav_bhaji\339.jpg,pav_bhaji
1005,1005,..\..\data\raw\FoodClassification\kaathi_rolls\014.jpg,kaathi_rolls
